loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,12.87,252.25,C,C1,Not Verified,Dec-09,debt_consolidation,8.31,Sep-01,1,12,0,30.9,28
7cded147d1bc8ad3f7ef867a72c3d845,0,3100,3100.0,60,10.37,66.44,B,B3,Source Verified,Apr-11,car,14.18,Jan-05,0,5,0,0.0,12
f7a99c1d385782c1eee4465457dd4ce8,0,5600,4600.0,36,7.14,173.26,A,A3,Not Verified,Feb-10,credit_card,12.32,Feb-98,0,8,0,47.4,16
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,11.12,163.98,B,B3,Not Verified,Sep-10,small_business,4.04,Oct-97,0,4,0,80.6,9
dac33f256e1bf5387cc76e096e82d0fe,0,15800,15775.0,60,19.03,410.13,E,E2,Verified,Dec-11,debt_consolidation,20.1,Mar-90,3,15,0,83.2,32
778a12030bce8308e5dd6dcdea9e9a4a,0,14650,14650.0,60,22.35,407.54,F,F5,Verified,Dec-11,debt_consolidation,22.58,Mar-01,1,18,0,57.5,25
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,7.14,247.53,A,A3,Source Verified,Jul-10,major_purchase,2.32,Jun-04,0,6,0,26.0,9
a0e7673394e119fcf26ef44e2fc10f78,0,5600,5600.0,60,17.99,142.18,E,E1,Not Verified,May-11,home_improvement,9.18,Jan-03,0,3,0,71.3,11
b00cb6f4cb33548c60b2e3f58cbb6f4a,0,12800,12750.0,36,11.83,424.12,B,B3,Verified,Aug-09,credit_card,10.65,Sep-98,2,19,0,19.3,21
12f1df86673e26b2a6e16d476b3a9e90,1,2500,2500.0,36,7.29,77.53,A,A4,Not Verified,Mar-11,debt_consolidation,15.95,Dec-90,0,7,0,44.3,31
656f5c1d9ce6a18261a720b939a8fb7d,1,16000,11225.0,60,12.99,255.35,C,C1,Not Verified,Jul-11,small_business,13.22,Dec-00,0,9,0,35.7,20
c88f260667355176fcb671bf1c87798b,0,20000,19891.18145,36,11.83,662.68,B,B3,Not Verified,Oct-09,home_improvement,12.95,Aug-86,0,13,0,37.5,37
3ca4bd7656994701593c92a9f479cabc,1,1800,1800.0,36,14.09,61.6,D,D1,Not Verified,Nov-10,major_purchase,16.5,Mar-98,1,5,0,93.0,18
54da6cd910396d9f9b6335baffcb6735,1,15000,15000.0,36,7.9,469.36,A,A4,Source Verified,Nov-11,debt_consolidation,9.83,Aug-93,0,9,0,52.4,13
101ea6d04cb33f69db826e547e771a79,0,17000,17000.0,60,19.03,441.28,E,E2,Not Verified,Dec-11,debt_consolidation,8.72,Feb-05,1,9,0,57.4,22
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,19.91,111.36,E,E4,Not Verified,Nov-11,other,5.89,Aug-97,1,4,0,98.8,8
02c192e16de4a53d6947fb0fc825a097,0,5500,5500.0,36,8.59,173.86,A,A4,Not Verified,Nov-09,debt_consolidation,14.97,Oct-90,0,19,0,12.5,37
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,8.49,157.82,A,A5,Verified,Jun-11,home_improvement,11.55,Oct-87,4,17,0,64.8,38
84f319be5ede8bbb98d16510eb689adf,1,8000,4900.0,60,19.29,208.81,E,E4,Verified,Jul-11,other,20.98,May-97,0,18,0,77.1,36
36db0059d81c24a59e2d4bd066172e3d,1,9000,8458.51,36,12.18,299.7,B,B4,Verified,Sep-09,credit_card,19.77,Oct-98,0,15,0,76.9,23
28a27316a810effa99935bdedcbd09cc,0,2400,2375.0,60,13.23,54.9,C,C1,Source Verified,Sep-10,car,13.96,Aug-88,0,2,0,0.0,13
515a51c72e1d78139cc651fb46a081ed,0,12150,12150.0,36,6.62,373.05,A,A2,Not Verified,Sep-11,debt_consolidation,7.65,Aug-00,0,10,0,44.4,34
dd8e05e2942f8d4d2b99a6b1a3b52ff4,1,8500,7299.810101999998,60,18.3,217.24,F,F1,Source Verified,Sep-10,car,14.74,Dec-04,2,7,0,94.4,10
ca42b866dc732272cab2273fbd70a684,1,3200,3200.0,36,10.25,103.64,B,B2,Not Verified,May-10,home_improvement,4.91,Sep-01,0,8,1,7.1,10
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,8.0,250.69,A,A3,Verified,May-09,credit_card,13.51,Dec-00,2,17,0,13.0,39
176957aae7c57c9ca720fb8890c2abc2,0,13800,13800.0,60,17.49,346.62,D,D5,Verified,Aug-11,wedding,9.7,Jan-94,0,10,0,38.6,31
c3cd250d1e25894ccfa43c1c057ff834,1,5000,4750.0,36,13.06,168.62,C,C2,Verified,Apr-11,debt_consolidation,6.78,May-05,0,3,0,93.1,5
3f939d4b07c926613c1ee3c9d3870f11,1,12000,11750.0,60,11.99,266.88,B,B5,Source Verified,Jul-11,debt_consolidation,19.07,Sep-03,0,7,0,83.2,24
1ff5de24cca41d978697e7f5867b629d,0,6000,5950.0,36,7.51,186.66,A,A4,Not Verified,Apr-10,home_improvement,18.91,Dec-90,1,11,0,54.4,43
048607849d2f51535d0102b43212f93b,0,4800,4800.0,60,16.77,118.7,E,E2,Not Verified,Mar-11,debt_consolidation,5.49,Nov-05,1,5,0,64.6,7
e29b5704fd6448d94e1afae41fde1430,1,22250,17074.126080000002,60,20.48,595.45,G,G2,Verified,Mar-11,small_business,20.66,Dec-88,0,13,0,59.3,33
701bee15f13f7feaed40c6d1d0205a3b,1,2400,2400.0,60,17.56,60.38,E,E4,Not Verified,Jul-10,debt_consolidation,1.14,Jan-00,2,2,0,84.1,3
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,9.32,127.79,A,A4,Source Verified,Jun-09,car,8.67,May-98,0,5,0,0.3,21
68927e1d2e5009454a6f01559049bd31,1,9000,9000.0,36,13.72,306.38,C,C5,Not Verified,Nov-10,credit_card,13.58,Aug-85,1,8,0,92.6,16
3f88d47aa72449af9f962f9f4ddeab33,0,19000,17982.84244,36,8.88,603.14,B,B1,Source Verified,Nov-10,debt_consolidation,21.03,Nov-99,0,8,0,83.3,34
ca0489a3c25b6cc3bbea5ce040c9bc83,0,9600,9600.0,36,7.49,298.58,A,A4,Source Verified,Jul-11,debt_consolidation,9.54,May-00,0,9,0,28.8,18
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,11.71,132.59,B,B3,Not Verified,Dec-11,debt_consolidation,21.99,May-99,0,13,0,93.5,29
9fed30c79856056a523adfac4ee37427,0,18000,18000.0,36,7.9,563.23,A,A4,Verified,Dec-11,debt_consolidation,21.22,Sep-96,0,12,0,71.5,28
ce24d968eb996452eeafd45386abbc9c,0,30000,29056.80845,60,12.99,682.44,C,C1,Verified,Jul-11,other,10.04,Dec-94,1,9,0,3.8,34
d9e4831d6e320aab23bf98d1207ff174,1,12500,12500.0,60,14.79,296.0,C,C4,Source Verified,Aug-11,credit_card,13.42,May-98,2,7,1,74.6,14
28974854fe5027e31ac7f9c634f37f7c,1,12000,12000.0,60,19.91,317.33,E,E4,Source Verified,Oct-11,debt_consolidation,24.96,May-99,2,13,1,95.9,25
89a298a52520926f81872684f62a7ff3,1,14400,14195.436880000001,60,19.29,375.85,F,F5,Not Verified,Oct-10,debt_consolidation,18.05,Feb-99,0,4,0,90.4,16
b02b075f6396517fd729a1e83fc3a79b,1,4600,4600.0,36,15.62,160.87,D,D1,Source Verified,Aug-11,debt_consolidation,12.2,Oct-05,2,8,0,85.1,12
0b382ebbc3e9b805c3602e9df11ced30,1,7650,7650.0,36,19.29,281.55,E,E4,Not Verified,Sep-11,credit_card,12.28,Mar-01,0,6,0,99.6,9
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,17.49,287.18,D,D5,Source Verified,Jun-11,debt_consolidation,16.09,Oct-97,0,8,0,97.7,30
6e3027e18f4e71136e83f77f20fbb71d,1,11000,11000.0,36,11.71,363.84,B,B3,Source Verified,Oct-11,home_improvement,21.02,Oct-07,0,4,0,0.0,6
6ffcfc194a21975d6e3ba12a293776aa,1,21000,21000.0,36,12.42,701.73,B,B4,Verified,Dec-11,debt_consolidation,13.22,Feb-83,0,7,0,90.3,38
396166b9cdf72ba598d0d29f292b73f8,1,11875,11875.0,60,12.69,268.32,B,B5,Source Verified,Dec-11,debt_consolidation,23.75,Apr-01,0,8,0,94.1,28
9460e42f29cae1918dd73502e1386a3f,1,5200,5200.0,60,15.23,124.34,C,C5,Verified,May-11,car,10.83,Dec-97,1,7,0,83.8,12
d8130d932c5737a719f77a364da46de8,0,6000,6000.0,60,17.27,149.99,D,D3,Source Verified,Oct-11,credit_card,20.45,Nov-99,2,12,0,71.2,15
15c8895f88bf8419e79316e877611da7,0,10000,5857.1602,36,14.11,342.29,D,D1,Source Verified,Feb-09,debt_consolidation,16.52,May-87,1,16,0,73.4,25
30bbcf84abf2d7a6702e6d65fdfc785b,1,7750,7750.0,36,9.99,250.04,B,B1,Source Verified,Jun-11,debt_consolidation,15.34,Dec-98,2,13,0,30.0,26
45ff0007a72a4b8d06fba930bf53bd9d,0,15000,14900.0,36,13.11,506.21,C,C2,Not Verified,May-10,credit_card,12.39,Dec-01,0,8,0,57.4,16
15c824e83b6f54c552f591b1097f7312,0,16000,16000.0,36,11.71,529.22,B,B3,Source Verified,Nov-11,credit_card,19.43,Oct-05,0,14,0,63.0,21
72542306bd25e6b2fb64dcca446b87bf,0,2800,2800.0,36,9.32,89.46,A,A4,Verified,Jun-09,home_improvement,10.1,Jan-94,1,22,0,2.9,43
3c52e44305b9eff5ee13b6207c3ea0ce,1,10000,9950.0,36,6.62,307.04,A,A2,Source Verified,Sep-11,small_business,7.05,Sep-06,0,8,0,36.7,12
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,13.49,184.04,C,C2,Verified,May-11,debt_consolidation,16.07,Oct-00,0,7,0,70.4,13
9f63ee265644a3619c486366b09b5954,1,21000,4201.015569,36,13.36,711.22,D,D1,Not Verified,Nov-08,debt_consolidation,10.74,Sep-90,2,9,1,88.2,18
0c134626efccd53b8069ff6af0000efb,1,7000,7000.0,36,10.0,225.88,B,B2,Not Verified,Apr-11,debt_consolidation,5.27,Mar-00,1,4,0,65.6,8
682434cac36a754ee07c320377870185,1,8000,7433.652856999999,36,11.49,263.78,B,B4,Not Verified,Jun-11,major_purchase,12.23,Jul-05,0,9,0,68.7,20
93862fdba13513c62faf72867359130e,1,10600,10600.0,60,16.77,262.13,D,D2,Verified,Nov-11,car,13.04,Oct-81,2,7,0,84.4,13
6f34395276ddfe065dbcc51c6465b9ba,0,11000,10650.0,36,11.71,363.84,B,B3,Verified,Oct-11,credit_card,20.86,Oct-03,0,11,0,83.1,17
54e6b7f592dcd1849c855a3a71b9cf1a,0,8000,7800.0,36,7.88,250.25,A,A5,Verified,Jul-10,home_improvement,19.65,Dec-87,2,10,0,18.4,19
15c824e83b6f54c552f591b1097f7312,0,16000,16000.0,36,11.11,524.66,B,B5,Source Verified,Mar-11,debt_consolidation,14.83,Jan-99,0,15,0,58.2,36
ad52d35b2a9946320243443aa22677a1,1,6600,6600.0,36,14.54,227.31,D,D1,Source Verified,Mar-11,debt_consolidation,12.54,Jan-00,1,7,0,91.0,16
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,11.99,166.05,B,B5,Not Verified,Jun-11,debt_consolidation,22.24,Apr-00,1,12,0,75.6,35
7759a9868ff86bfa84aca1faae51e30a,0,11500,11475.0,36,7.51,357.78,A,A3,Source Verified,Dec-11,debt_consolidation,9.12,Jun-06,0,5,0,29.9,8
034863b6460a54d91e2e206b25fa4658,1,12000,11500.0,60,12.42,269.49,B,B4,Source Verified,Nov-11,debt_consolidation,16.81,Dec-83,0,13,0,66.5,43
21dafd458961cfd774d1fb63408b884a,0,10000,1647.75136,36,11.03,327.53,C,C1,Not Verified,Feb-08,other,9.17,Nov-96,0,7,0,70.3,24
36a30d2bf5301dc0009e2877238109b8,0,15000,7341.62,36,11.46,494.36,B,B5,Not Verified,Dec-08,debt_consolidation,11.58,Dec-96,0,9,0,76.8,28
4eba1ebd1dc225318030556a11c6a060,1,9750,9750.0,36,7.51,303.34,A,A3,Not Verified,Dec-11,debt_consolidation,29.04,Sep-96,1,9,0,51.7,19
469bdd32048c318c7c91a42c6e63e817,1,3600,3568.4660759999997,36,13.98,123.01,C,C3,Not Verified,Jul-10,home_improvement,17.11,Apr-02,0,9,0,66.0,15
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,7.88,156.41,A,A5,Not Verified,Apr-10,debt_consolidation,8.15,Oct-97,0,7,0,72.1,22
d5285a614d68eb255759eea1cdf249d6,1,35000,34600.0,60,12.42,786.01,B,B4,Verified,Nov-11,debt_consolidation,13.72,Oct-79,0,15,0,34.7,35
2354b37450003b378236baee7fc6b27c,1,20000,19975.0,36,14.54,688.81,D,D1,Verified,Jan-11,credit_card,7.91,Jan-93,0,12,1,87.6,25
2971d85fc4e2f66617c230cb3726ced9,1,13000,13000.0,60,13.35,298.13,C,C4,Source Verified,Dec-10,debt_consolidation,24.81,Mar-03,0,9,0,70.8,13
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,7.29,186.06,A,A4,Not Verified,Mar-11,major_purchase,7.25,Jul-02,0,5,0,67.6,18
28a6b01cd880ba0a5fdb32a6864608b6,0,16000,15272.33392,36,16.07,563.11,D,D5,Not Verified,Feb-10,debt_consolidation,22.98,Jun-97,0,14,0,95.3,27
461d68082a96f491378a28651f9d2c93,0,25000,15600.0,60,11.49,343.56,B,B4,Verified,Jun-11,home_improvement,5.7,Oct-96,0,7,0,37.6,23
13dd0b43155e585ea06ab54fb037b93c,0,15000,15000.0,60,15.21,358.51,D,D2,Verified,Sep-10,home_improvement,10.77,May-73,0,6,0,73.7,19
cf3c69c10412d55436bc4bcb41915ced,0,6325,6275.0,36,8.9,200.84,A,A5,Verified,Nov-11,credit_card,22.94,Jun-92,1,9,0,70.6,33
0cfde508c87a141cf547ac6b05dd7382,1,6125,6125.0,36,16.89,218.04,D,D4,Source Verified,Aug-11,debt_consolidation,19.0,Jul-81,0,6,0,96.1,17
e031335c5a52044365c5e81743c72950,0,18000,17732.77156,60,11.12,392.45,B,B3,Not Verified,Jul-10,debt_consolidation,15.7,Aug-92,1,15,0,40.4,44
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,7.51,93.34,A,A3,Not Verified,Sep-11,debt_consolidation,25.01,Jan-92,2,13,0,14.9,29
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,7.14,123.77,A,A3,Verified,Sep-10,major_purchase,21.09,May-99,1,9,0,25.5,22
06228a28036e3a1852af4217b9a6d292,0,15000,14975.0,36,16.7,532.53,E,E2,Verified,Sep-09,small_business,7.05,Apr-98,2,3,0,46.4,13
1d4b97cc9d4de6608acdad33f927dfe6,1,4400,4400.0,60,11.12,95.94,B,B3,Not Verified,Jun-10,other,19.85,Jun-01,1,9,0,27.3,27
3e1870a9cd238fdc8f48af33054145e8,0,20000,19975.0,36,10.38,648.92,B,B1,Source Verified,Sep-10,debt_consolidation,15.48,Apr-88,0,15,0,28.6,27
6be43b0d36494b9baed6fd3a23bf43ac,1,16000,15875.0,36,13.98,546.69,C,C3,Not Verified,Jul-10,debt_consolidation,16.94,Oct-95,3,7,0,68.9,16
8f948af9e25981a6afd85018198bcac2,0,13000,12922.42657,36,7.88,406.66,A,A5,Verified,Jun-10,credit_card,18.07,Jan-95,1,9,0,44.3,29
6b9ea9e840f7c4bc16cff330f144b23b,0,24000,23975.0,60,18.64,617.83,E,E1,Verified,Dec-11,home_improvement,15.33,Dec-95,2,17,0,45.8,34
a29e093a053a0471b06707eac1206b53,0,14400,9267.003665,60,13.11,238.93,C,C2,Not Verified,Jun-10,debt_consolidation,19.01,Dec-91,0,10,0,74.0,27
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,17.58,107.83,D,D4,Source Verified,Nov-11,medical,12.58,Jul-97,0,9,0,96.7,35
c3cd250d1e25894ccfa43c1c057ff834,1,5000,4750.0,36,9.91,161.13,B,B1,Not Verified,Sep-11,debt_consolidation,21.16,Nov-94,0,9,0,41.0,23
768151c6e972e4f04f4f75d8c294c406,1,18300,18300.0,36,10.99,599.04,B,B3,Source Verified,Jul-11,home_improvement,13.03,Nov-93,1,13,1,12.7,38
dd94c5196161af6947f0c4c08fcc49de,1,12250,524.994654,36,13.16,413.69,C,C3,Not Verified,Apr-09,small_business,11.35,Jun-03,1,6,0,53.9,11
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,14.26,274.45,C,C5,Not Verified,Oct-09,small_business,21.88,Jun-02,3,15,0,25.0,49
bfa659a26a2aaaa2e61c4dcdcdd279f9,1,9250,9200.0,36,7.74,288.78,A,A3,Not Verified,Oct-09,debt_consolidation,8.17,Nov-93,1,15,0,16.7,28
bd029361daeac18ef5054b5458cc5636,0,20000,20000.0,60,14.65,472.14,C,C3,Source Verified,Dec-11,debt_consolidation,23.94,Mar-03,1,7,0,68.4,12
5a57a3892461133cc77d1bd42fbff056,0,7000,6956.654831999997,36,13.61,237.92,C,C2,Not Verified,Jun-10,other,11.71,Feb-03,0,12,0,54.4,29
111c8ee9f1314a18c00020c8d5cae9ce,1,24000,23950.0,60,16.45,589.39,E,E1,Verified,Sep-10,debt_consolidation,7.86,Jul-04,0,8,0,70.4,12
ef0f77b1dc3a5e846b3e47e2155635f1,1,32000,32000.0,60,18.39,819.4,E,E2,Source Verified,May-11,debt_consolidation,2.21,Feb-91,2,9,0,85.2,22
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,10.36,324.37,B,B5,Not Verified,Oct-10,debt_consolidation,14.57,Sep-05,0,11,0,37.8,19
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,11.71,396.92,B,B3,Not Verified,Dec-11,credit_card,6.58,Oct-04,0,10,0,79.6,11
12f1df86673e26b2a6e16d476b3a9e90,1,2500,2500.0,36,10.99,81.84,B,B4,Not Verified,May-10,other,9.75,Oct-99,0,9,0,53.5,17
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,10.36,194.62,B,B5,Verified,Oct-10,credit_card,11.61,Sep-04,0,9,0,21.2,17
0076030c9f082a12578a72a16f88846a,0,5000,4975.0,36,6.91,154.18,A,A5,Not Verified,Nov-10,debt_consolidation,24.84,Aug-03,1,12,0,37.0,18
2a4557192e9d3e8266459eba8e66fc18,1,9600,9550.0,60,14.91,227.94,D,D2,Source Verified,Mar-11,debt_consolidation,20.18,Dec-98,0,16,1,33.5,30
85d3fcd833b633ea35d08edd9ba022ef,1,24000,24000.0,36,15.96,843.3,C,C5,Source Verified,Dec-11,home_improvement,9.17,Jun-95,1,9,0,71.2,23
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,11.99,199.26,B,B5,Source Verified,Aug-11,debt_consolidation,19.37,Nov-02,3,4,0,28.8,12
6b66bc9cb33e7f7b5128f976d296775e,0,10000,9971.041312000001,36,13.48,339.25,C,C3,Not Verified,Apr-10,debt_consolidation,5.17,Jul-97,1,7,0,18.3,20
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,6.62,153.52,A,A2,Not Verified,Dec-11,other,16.32,Aug-03,1,12,0,27.7,29
94ffb6bc38a0b2a9f60c6feeb239932b,1,5000,5000.0,60,13.06,113.92,C,C2,Source Verified,Apr-11,debt_consolidation,8.4,Jun-01,0,19,0,37.4,25
7048b1d8cd74738ed982e585c634a4c1,0,7000,7000.0,60,15.23,167.38,C,C5,Source Verified,Sep-11,debt_consolidation,2.82,Feb-96,1,6,0,36.7,21
3708c5a06769e217253a15825a839b8b,0,1200,1189.5623890000004,36,14.61,41.38,D,D1,Not Verified,Nov-09,medical,16.35,Nov-04,0,6,1,55.9,17
0aeca1a722146620f66f5cef8980e7b5,0,17000,16675.0,60,11.12,370.64,B,B3,Not Verified,Jul-10,major_purchase,10.37,Oct-96,0,13,0,25.8,38
0076030c9f082a12578a72a16f88846a,0,5000,4975.0,36,12.61,167.54,C,C2,Source Verified,Nov-10,debt_consolidation,8.16,Sep-97,3,9,1,24.4,22
cd60f244e227d513b2c312d6722dca2a,0,35000,35000.0,36,8.9,1111.37,A,A5,Verified,Dec-11,debt_consolidation,16.18,Oct-90,0,9,0,60.8,26
e62c5f596a154f996bba5fe5a919a68e,0,1000,1000.0,60,10.0,21.25,B,B2,Verified,Feb-11,debt_consolidation,22.01,Jul-01,0,10,0,80.4,27
99d39b8bb9f652ffba0faa850adae751,0,5050,5050.0,36,6.99,155.91,A,A3,Not Verified,Jul-11,home_improvement,24.19,Jul-98,0,14,0,32.5,43
87b8e2eb8bb689cee181430bd461a57a,0,15000,14875.0,36,8.94,476.58,A,A5,Not Verified,Sep-09,credit_card,7.07,Nov-91,1,6,0,52.7,19
77b7b6998f898280c539f49b98604dc6,0,8500,8500.0,36,7.49,264.37,A,A4,Source Verified,Jul-11,debt_consolidation,10.91,Mar-95,1,4,0,31.9,7
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,5.79,151.64,A,A2,Not Verified,Jan-11,major_purchase,8.85,Aug-00,2,9,0,7.0,18
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,17.99,180.74,E,E1,Source Verified,Aug-11,major_purchase,0.4,May-95,0,3,0,1.2,9
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,16.02,246.17,D,D5,Source Verified,May-11,other,2.58,Jun-02,1,2,0,9.34,21
e82531ae1c0c42f64c0420232f95c79e,1,15000,14953.61,36,10.0,484.01,B,B2,Source Verified,Apr-11,credit_card,7.04,Sep-03,1,7,0,33.1,12
d9f3c001cc902580acfc39305409e059,0,21000,20789.9806,60,15.95,510.13,D,D4,Verified,Sep-10,debt_consolidation,18.48,Jun-01,1,13,0,52.8,24
25be8a38bba2027d2f711be9ef4a5373,0,14000,14000.0,36,10.37,454.18,B,B3,Not Verified,Apr-11,debt_consolidation,19.15,Nov-04,0,6,0,29.9,20
3c52e44305b9eff5ee13b6207c3ea0ce,1,10000,9950.0,36,11.36,329.1,B,B5,Not Verified,May-10,debt_consolidation,14.69,Nov-95,3,12,0,26.8,24
2008423222572ab373c5c61dfe7312d5,0,6200,6200.0,36,8.49,195.7,A,A5,Not Verified,Sep-11,debt_consolidation,16.52,Aug-01,1,8,0,45.9,11
d60a164abd51b179505c2c4acd8e1117,0,10000,9750.0,36,11.71,330.76,B,B3,Source Verified,Nov-11,credit_card,19.48,Jan-04,0,10,0,88.2,19
cc72557e3d14e259972dfac88e066723,0,20000,19950.0,36,10.75,652.41,B,B2,Source Verified,Aug-10,debt_consolidation,11.37,Nov-96,0,10,0,56.7,34
85f031e866ec2e2bbd72908e85c4e250,1,6000,5781.029932,60,10.36,128.55,B,B5,Source Verified,Oct-10,small_business,16.63,Jan-00,0,4,0,91.8,9
7759a9868ff86bfa84aca1faae51e30a,0,12000,11475.0,36,7.88,375.38,A,A5,Not Verified,Jun-10,other,11.36,Nov-01,2,12,0,17.2,18
699dcc9170793ce9b5c752924f251af6,1,1600,1600.0,36,15.23,55.65,C,C5,Not Verified,May-11,debt_consolidation,17.49,Jun-04,1,8,0,93.0,13
d140cbe763c430b34e8e0ffb575cdcdc,0,10500,10475.0,60,16.69,259.21,E,E3,Source Verified,Dec-10,wedding,2.64,Apr-01,1,4,0,98.4,9
1d2d6dd20ea99a46b30eb16193ed7710,1,8000,7975.0,36,12.12,266.18,B,B4,Source Verified,Jun-11,debt_consolidation,23.97,Oct-01,2,10,0,70.4,25
85e9dcab7db2fc0ab10861d7a41a848e,0,6000,5975.0,36,7.14,185.65,A,A3,Not Verified,Jul-10,other,8.6,Dec-01,0,9,0,16.0,14
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,11.49,329.72,B,B4,Verified,Sep-11,small_business,3.54,Oct-00,3,6,1,20.3,15
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,14.61,137.91,D,D1,Not Verified,Oct-09,debt_consolidation,10.01,Mar-02,0,3,0,94.1,5
b298c35ac8bca9882693bce82406b873,0,20700,19912.60411,60,20.99,559.89,F,F3,Verified,Jul-11,debt_consolidation,18.04,May-01,1,3,0,98.3,14
979925a37843d301ceb23f8997373901,0,25000,24950.0,36,13.06,843.08,C,C2,Verified,Feb-11,debt_consolidation,1.97,Feb-04,0,4,0,60.2,9
dfd62ebf6c093f4e9887365b6542325d,0,1000,1000.0,36,11.49,32.98,B,B4,Not Verified,Jul-11,other,17.61,Mar-03,1,3,0,63.0,6
4dca12a6b439b255209ae416024df23a,1,3175,1425.0,36,11.54,104.76,C,C5,Not Verified,Aug-07,small_business,12.24,Feb-04,3,16,0,55.1,17
d2c08f9ca8d6599a700a3892d848a4dc,0,4000,3432.38,36,10.39,129.81,B,B4,Not Verified,Mar-08,other,6.04,Nov-90,0,4,1,64.4,9
df9ffc2abc49e5006b3f4d2d50acff27,0,5400,4419.377953,36,12.61,180.94,D,D1,Not Verified,Mar-08,debt_consolidation,12.12,Sep-00,0,5,0,68.1,11
e09fcaadc0b169abad8de73a8db65c8e,0,14000,13563.38,36,10.62,455.84,B,B3,Not Verified,Feb-10,debt_consolidation,22.39,May-94,0,6,0,76.0,26
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,6.62,153.52,A,A2,Not Verified,Nov-11,debt_consolidation,10.84,Apr-92,1,10,0,54.1,19
a412d1ca078568368ec7df66c1d1d6fd,0,14000,13750.0,36,11.49,461.6,B,B4,Verified,Aug-11,credit_card,6.18,Feb-93,0,10,0,79.8,27
52289a7492c2054fa53d28a95693cb26,0,2275,2275.0,36,13.06,76.72,C,C2,Not Verified,Mar-11,debt_consolidation,21.98,Jan-97,1,4,0,81.4,30
72542306bd25e6b2fb64dcca446b87bf,0,2800,2800.0,36,13.99,95.69,C,C3,Verified,Aug-11,debt_consolidation,12.43,Oct-06,3,8,0,7.1,12
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,11.11,262.33,B,B5,Source Verified,Jan-11,debt_consolidation,22.83,Oct-05,1,10,0,62.9,11
742c043574a188116acd5a6ecc7ce71f,1,3325,3325.0,36,16.32,117.43,D,D5,Source Verified,Jul-10,debt_consolidation,5.06,Nov-97,1,3,0,79.9,16
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,8.49,189.38,A,A5,Not Verified,Aug-11,debt_consolidation,10.25,May-05,1,8,0,13.1,12
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,12.73,335.67,C,C1,Not Verified,Mar-10,debt_consolidation,5.85,May-96,0,6,0,80.9,9
3970692f1d1a6b9ed7fd82ed9b07013a,1,15000,15000.0,60,16.32,367.33,E,E2,Source Verified,Jan-11,home_improvement,9.25,Jan-93,1,12,1,81.9,21
f5d8f157cae1c89e9cd26dcc44dcffc9,1,16000,15875.0,60,15.2,382.33,D,D4,Source Verified,Nov-10,debt_consolidation,13.99,Jan-98,0,6,0,86.2,14
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,15.62,139.88,D,D1,Source Verified,Aug-11,debt_consolidation,10.82,Nov-87,0,11,0,83.3,17
f7376e6d4f22af24a9dc23cf6255d302,1,12900,12850.0,60,22.74,361.74,G,G1,Verified,Sep-11,debt_consolidation,14.62,Mar-99,3,11,0,87.1,23
952eb8f9efc91c79addf1d0440f67166,0,8000,8000.0,60,11.71,176.79,B,B3,Source Verified,Dec-11,other,16.22,Mar-06,3,13,0,34.4,29
