loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1,10000,9900.0,60,11.86,221.74,B,B5,2,OWN,24000.0,Verified,Jul-10,debt_consolidation,19.6,Jan-98,3,5,0,65.2,7
0,5000,4750.0,36,11.71,165.38,B,B3,2,RENT,45500.0,Not Verified,Nov-11,debt_consolidation,11.42,Nov-03,0,13,0,89.5,15
0,2000,2000.0,36,13.8,68.17,C,C4,6,MORTGAGE,68000.0,Source Verified,Mar-11,debt_consolidation,17.4,Jan-06,1,7,0,87.6,15
0,4000,4000.0,36,7.49,124.41,A,A4,7,MORTGAGE,45000.0,Not Verified,May-11,other,10.75,Jan-04,0,8,0,41.0,13
0,8000,7950.0,36,12.53,267.74,B,B5,2,RENT,63000.0,Not Verified,Dec-09,other,1.81,Dec-99,1,7,0,47.2,8
1,7200,7200.0,36,15.23,250.41,C,C5,2,OWN,35000.0,Not Verified,Jul-11,other,23.45,Dec-04,1,10,0,8.5,28
1,18200,18200.0,60,15.99,442.5,D,D2,2,MORTGAGE,44088.0,Not Verified,May-11,debt_consolidation,12.57,Feb-98,2,8,0,58.9,19
0,25000,11100.0,36,18.84,914.42,G,G1,2,MORTGAGE,100000.0,Verified,Jul-09,small_business,6.76,Jan-87,3,12,0,80.5,32
1,7200,6225.000261,36,11.03,235.83,C,C1,1,RENT,31000.0,Not Verified,Mar-08,other,14.4,Jun-97,0,6,0,66.6,13
1,25000,25000.0,60,13.8,579.12,C,C4,6,RENT,60000.0,Verified,Apr-11,debt_consolidation,7.86,Nov-97,1,10,0,64.3,14
1,25000,10550.00578,36,15.37,871.16,D,D5,5,RENT,151016.08,Verified,Jun-09,major_purchase,23.85,Nov-91,3,17,0,50.3,42
1,22000,13300.0,60,12.23,297.4,C,C1,6,MORTGAGE,70000.0,Source Verified,Dec-10,debt_consolidation,5.21,Jun-01,3,12,0,58.3,16
1,18000,17975.0,60,15.99,437.63,D,D2,0,MORTGAGE,60000.0,Verified,Sep-11,debt_consolidation,10.76,Jun-99,3,10,0,51.5,24
0,12000,12000.0,36,7.51,373.33,A,A3,3,MORTGAGE,90000.0,Not Verified,Oct-11,debt_consolidation,1.81,Apr-99,0,4,0,24.7,6
0,15000,14300.0,36,11.12,491.94,B,B3,7,MORTGAGE,92000.0,Verified,Aug-10,debt_consolidation,17.02,Nov-97,1,4,0,76.0,22
1,15000,15000.0,36,14.27,514.64,C,C2,3,MORTGAGE,104000.0,Source Verified,Sep-11,debt_consolidation,17.43,Sep-02,1,13,0,68.8,40
0,2500,2500.0,36,6.39,76.5,A,A1,10,MORTGAGE,81800.0,Source Verified,Sep-10,other,3.46,Feb-93,0,13,0,36.6,22
1,8400,8400.0,60,18.25,214.45,D,D5,0,OWN,45600.0,Source Verified,Oct-11,car,19.34,Aug-06,1,4,0,43.5,6
0,8000,7800.0,36,7.88,250.25,A,A5,6,MORTGAGE,79200.0,Verified,Oct-10,debt_consolidation,19.26,Aug-00,0,8,0,47.6,17
1,24000,23950.0,60,18.25,612.72,D,D5,0,RENT,150000.0,Verified,Dec-11,debt_consolidation,6.96,Sep-79,2,9,0,67.2,20
0,28000,11850.0,60,18.39,716.97,E,E2,10,MORTGAGE,105996.0,Verified,Jul-11,debt_consolidation,17.37,Jun-94,2,13,0,42.4,37
0,2100,2089.791102,36,17.04,74.92,E,E3,1,RENT,34560.0,Not Verified,Nov-09,small_business,6.32,Jun-04,1,3,0,79.5,8
0,5000,5000.0,36,8.88,158.72,B,B1,1,RENT,60040.0,Verified,Oct-10,debt_consolidation,20.95,Oct-05,1,11,0,52.4,23
1,6250,6250.0,60,18.3,159.74,F,F1,10,RENT,26400.0,Not Verified,Jun-10,debt_consolidation,16.95,Aug-00,0,2,0,83.9,7
0,7750,7600.0,36,9.32,247.59,A,A4,1,MORTGAGE,81000.0,Not Verified,May-09,credit_card,13.11,Aug-92,0,10,0,29.6,29
1,17500,15975.0,60,13.23,400.25,C,C1,0,RENT,42000.0,Source Verified,Sep-10,debt_consolidation,23.03,Oct-86,0,6,0,90.5,10
1,16800,16800.0,36,16.77,597.05,D,D2,6,RENT,75000.0,Verified,Oct-11,debt_consolidation,7.34,Jan-98,1,6,0,73.8,31
1,16000,15975.0,60,17.49,401.87,D,D5,5,MORTGAGE,57000.0,Not Verified,Jun-11,debt_consolidation,11.96,Jul-97,1,5,0,88.1,15
1,8000,4050.002544,60,17.14,199.43,E,E3,9,RENT,40300.0,Source Verified,Mar-11,debt_consolidation,16.94,Oct-03,1,6,1,56.1,14
0,17500,17475.0,36,16.45,619.11,E,E1,3,RENT,44000.0,Not Verified,Mar-10,debt_consolidation,18.0,Oct-99,0,10,0,60.4,17
0,6250,6225.0,36,14.84,216.17,D,D1,0,OWN,20640.0,Source Verified,Sep-10,other,19.24,Mar-07,0,4,0,74.5,6
0,8400,8400.0,60,13.49,193.24,C,C2,0,MORTGAGE,75000.0,Source Verified,May-11,debt_consolidation,14.82,Jun-95,2,7,0,80.1,17
1,18825,18825.0,60,12.42,422.76,B,B4,3,RENT,42996.0,Verified,Nov-11,major_purchase,11.39,Oct-99,1,14,0,60.8,45
0,4000,4000.0,36,11.48,131.88,B,B2,2,MORTGAGE,46000.0,Verified,Sep-09,debt_consolidation,22.93,Aug-99,0,9,0,0.0,29
0,15000,14825.0,36,12.87,504.5,C,C1,6,MORTGAGE,115000.0,Verified,Sep-09,debt_consolidation,8.35,Dec-92,2,9,1,54.2,17
0,20000,19975.0,36,15.28,696.06,D,D3,5,OWN,90000.0,Verified,Feb-11,debt_consolidation,19.43,Dec-92,0,9,1,68.8,21
1,9000,8825.0,36,11.49,296.75,B,B4,3,RENT,26400.0,Verified,Aug-11,small_business,15.86,May-05,0,9,0,34.5,17
1,6000,6000.0,36,16.45,212.28,E,E1,10,MORTGAGE,70000.0,Source Verified,Sep-10,small_business,6.48,Jul-98,1,4,0,90.0,9
0,15675,15175.0,36,6.54,480.71,A,A4,1,RENT,63000.0,Source Verified,Dec-10,debt_consolidation,18.76,Oct-99,2,7,0,54.6,21
1,4750,4725.0,36,14.96,164.57,D,D2,2,OWN,25920.0,Not Verified,Nov-09,other,22.36,Jan-02,3,7,0,3.2,16
1,24000,24000.0,60,16.02,583.89,D,D5,7,MORTGAGE,85944.0,Verified,Mar-11,debt_consolidation,11.91,Apr-97,0,11,0,75.6,37
0,4000,3945.595404,36,6.76,123.07,A,A2,1,RENT,40200.0,Verified,Sep-10,moving,23.52,Oct-01,1,6,0,6.8,21
1,17000,17000.0,60,14.79,402.56,C,C4,4,RENT,72000.0,Source Verified,Jul-11,debt_consolidation,11.52,Mar-06,1,10,0,55.8,18
0,6000,6000.0,36,7.49,186.61,A,A4,0,MORTGAGE,28800.0,Source Verified,Jun-11,car,15.46,Oct-01,0,5,0,67.6,15
0,3000,285.3610221,36,9.76,96.47,B,B2,6,RENT,45996.0,Not Verified,May-08,major_purchase,15.94,Nov-98,1,3,0,48.3,14
1,7500,0.005816544,36,11.97,153.55,C,C4,1,RENT,40000.0,Not Verified,May-08,debt_consolidation,23.85,Nov-01,0,15,0,47.6,25
1,9000,9000.0,36,14.17,308.35,C,C5,3,RENT,34000.0,Not Verified,Apr-11,debt_consolidation,17.89,Nov-05,1,5,0,70.8,13
1,7500,7250.0,36,7.49,233.27,A,A4,8,MORTGAGE,60000.0,Not Verified,Aug-11,debt_consolidation,14.94,Apr-00,0,12,0,42.5,30
1,1200,1200.0,36,18.25,43.54,D,D5,4,RENT,20400.0,Verified,Nov-11,other,24.12,Apr-05,3,2,0,0.12,8
0,35000,35000.0,60,11.71,773.44,B,B3,2,MORTGAGE,100000.0,Verified,Oct-11,debt_consolidation,14.12,Mar-90,0,10,0,25.1,32
1,16000,16000.0,36,15.28,556.85,D,D3,3,MORTGAGE,78500.0,Source Verified,Mar-11,debt_consolidation,12.99,Jul-99,0,14,1,85.7,26
1,5500,5500.0,60,13.43,126.36,C,C3,1,RENT,95000.0,Source Verified,Jan-11,moving,9.92,Apr-99,3,10,0,53.8,23
0,12000,11950.0,36,7.66,374.16,A,A5,10,MORTGAGE,50000.0,Verified,Feb-11,debt_consolidation,24.0,Mar-94,3,8,0,81.1,27
1,7500,0.0,36,11.59,206.37,C,C2,0,MORTGAGE,38000.0,Verified,Aug-08,home_improvement,8.53,Nov-96,3,13,1,22.3,16
1,20000,19993.83093,60,18.62,514.64,F,F2,3,RENT,60000.0,Source Verified,Mar-11,wedding,7.74,Dec-02,0,7,0,0.0,11
1,25000,24842.45,36,10.99,818.38,B,B4,4,MORTGAGE,132000.0,Not Verified,May-10,debt_consolidation,18.51,Aug-98,4,16,0,30.8,41
0,11000,11000.0,60,17.99,279.27,E,E1,4,RENT,60000.0,Verified,Jun-11,debt_consolidation,8.04,Apr-91,1,9,0,92.1,14
1,3000,3000.0,36,7.14,92.82,A,A3,10,RENT,19992.0,Not Verified,May-10,other,8.04,Jun-95,0,5,0,36.1,11
0,14000,13975.0,36,12.23,466.54,C,C1,5,RENT,90996.0,Verified,Oct-10,debt_consolidation,7.77,Sep-00,2,11,0,77.9,19
0,8000,8000.0,36,10.0,258.14,B,B2,0,RENT,55000.0,Not Verified,Apr-11,wedding,11.13,Sep-97,1,9,0,58.7,26
0,12000,10150.0,36,8.49,320.37,A,A5,3,MORTGAGE,85920.0,Verified,Jun-11,home_improvement,23.72,Dec-95,0,9,0,60.8,23
1,7200,7200.0,36,11.71,238.15,B,B3,2,RENT,33000.0,Not Verified,Dec-11,credit_card,12.69,Apr-07,0,10,0,70.3,13
0,1275,1275.0,36,15.23,44.35,C,C5,2,OWN,20400.0,Verified,Jul-11,debt_consolidation,24.59,May-98,2,7,0,57.4,7
0,15000,14750.0,60,13.49,345.08,C,C1,4,MORTGAGE,44200.0,Not Verified,Sep-11,debt_consolidation,16.48,Sep-99,0,6,0,54.5,14
0,22000,575.0,36,12.67,737.78,D,D2,9,MORTGAGE,90000.0,Not Verified,Jan-08,credit_card,13.04,Jan-94,0,14,0,30.8,37
0,12000,12000.0,36,10.65,390.88,B,B2,0,RENT,70000.0,Source Verified,Nov-11,debt_consolidation,14.45,Mar-97,0,6,0,74.6,14
0,5375,5375.0,36,7.49,167.18,A,A4,9,MORTGAGE,50000.0,Source Verified,Jul-11,credit_card,9.29,Jun-97,0,4,0,45.1,15
0,13200,13046.94453,60,16.49,324.45,D,D3,7,RENT,57600.0,Source Verified,Sep-11,car,10.38,Feb-99,2,11,1,38.9,15
0,10000,9900.0,36,12.87,336.34,C,C1,1,OWN,45000.0,Not Verified,Nov-09,debt_consolidation,17.89,Sep-01,0,13,0,49.1,27
0,10000,9425.0,36,9.62,320.9,B,B3,7,RENT,62322.0,Source Verified,Dec-10,credit_card,21.28,Sep-95,0,8,0,79.3,23
0,6250,6079.65393,60,16.45,153.49,E,E1,0,RENT,20000.0,Source Verified,Sep-10,debt_consolidation,16.92,Jul-05,0,7,0,82.9,14
1,12000,12000.0,60,17.27,299.98,D,D3,3,RENT,70000.0,Source Verified,Nov-11,debt_consolidation,9.21,Jun-07,3,14,0,41.9,19
1,17475,16175.0,60,17.27,404.35,D,D3,10,RENT,56000.0,Verified,Dec-11,other,24.84,Apr-00,2,11,0,68.8,27
1,7000,6777.578048,60,9.62,147.43,B,B3,6,OWN,19200.0,Source Verified,Oct-10,debt_consolidation,7.4,Oct-84,1,12,0,87.2,12
0,16000,7266.48839,36,11.78,529.75,C,C1,5,MORTGAGE,41004.0,Verified,Nov-08,credit_card,15.31,Aug-00,3,11,0,43.3,16
1,9000,9000.0,60,19.91,238.0,E,E4,3,RENT,60000.0,Verified,Dec-11,credit_card,22.56,Dec-97,1,17,0,91.1,30
0,8000,8000.0,36,13.06,269.79,C,C2,10,MORTGAGE,117000.0,Verified,Mar-11,other,11.22,Nov-96,3,11,0,90.3,26
1,5000,0.0,36,11.28,164.36,C,C1,10,RENT,83004.0,Verified,Jul-08,home_improvement,13.53,Feb-86,3,9,1,57.7,29
0,5600,5600.0,36,10.37,181.68,B,B3,8,RENT,57995.0,Not Verified,Apr-11,debt_consolidation,10.76,Nov-03,3,4,0,41.9,7
1,8000,7250.0,36,10.38,259.57,B,B1,0,OWN,40000.0,Not Verified,Jun-10,major_purchase,2.4,Apr-79,0,3,0,13.5,10
1,12000,11975.0,60,19.03,311.49,E,E2,2,MORTGAGE,35004.0,Not Verified,Dec-11,debt_consolidation,12.14,Nov-99,0,4,0,98.3,13
0,10000,9570.567724,36,11.48,329.69,B,B2,9,MORTGAGE,75000.0,Verified,Aug-09,credit_card,21.81,Feb-91,3,10,1,42.6,37
1,10000,10000.0,36,7.51,311.11,A,A3,2,RENT,80000.0,Not Verified,Nov-11,debt_consolidation,19.56,Jul-83,2,13,0,72.2,23
0,9000,8975.0,36,14.35,309.14,C,C4,0,RENT,49500.0,Not Verified,Sep-10,debt_consolidation,17.5,Sep-01,0,10,0,68.7,32
1,10275,10275.0,36,6.62,315.49,A,A2,5,RENT,32400.0,Not Verified,Dec-11,debt_consolidation,27.78,Dec-97,0,9,0,34.6,41
1,10000,10000.0,36,11.63,330.38,B,B3,1,RENT,35000.0,Verified,Jun-11,medical,9.02,Feb-08,1,8,0,19.2,10
0,8400,8264.477653,36,13.22,283.93,C,C2,1,RENT,36000.0,Not Verified,Jan-10,debt_consolidation,2.3,Feb-03,1,5,0,27.7,16
1,9000,5674.261656000002,36,9.63,288.85,A,A5,1,MORTGAGE,110000.0,Not Verified,Jan-09,credit_card,18.41,Jun-99,1,14,0,6.4,19
1,6000,5925.0,36,14.61,206.86,D,D1,0,MORTGAGE,38652.0,Not Verified,Sep-09,small_business,12.76,May-94,5,5,0,39.1,16
0,14000,14000.0,36,6.62,429.86,A,A2,10,MORTGAGE,45000.0,Source Verified,Oct-11,debt_consolidation,9.12,Feb-88,3,9,0,34.8,16
0,20000,19950.0,60,15.28,478.75,D,D3,4,MORTGAGE,93500.0,Verified,Feb-11,home_improvement,24.47,Jan-99,2,11,0,48.6,25
0,24250,24150.0,36,14.59,835.78,D,D1,10,RENT,140000.0,Verified,Apr-10,debt_consolidation,15.83,Oct-97,1,14,0,77.0,27
0,4000,3983.338398,36,7.29,124.04,A,A4,2,RENT,20000.0,Source Verified,Jan-11,debt_consolidation,28.62,Nov-99,0,5,0,84.8,8
1,10000,10000.0,36,8.49,315.63,A,A5,10,RENT,38400.0,Not Verified,Aug-11,debt_consolidation,14.19,Sep-95,0,7,1,46.9,14
0,6000,6000.0,36,13.49,203.59,C,C1,0,RENT,30000.0,Source Verified,Dec-11,medical,10.8,Jul-01,0,6,0,86.3,20
0,22875,22850.0,60,14.79,541.68,C,C4,6,MORTGAGE,80000.0,Verified,Aug-11,debt_consolidation,27.33,May-88,1,11,0,58.6,28
0,12000,12000.0,60,18.25,306.36,D,D5,2,MORTGAGE,35000.0,Verified,Oct-11,small_business,12.14,Apr-08,2,7,0,20.0,9
1,15850,11805.77937,36,16.35,559.97,E,E1,10,RENT,56000.0,Verified,Sep-09,debt_consolidation,22.84,Feb-86,0,10,0,71.6,23
1,4000,3750.0,36,18.39,145.4,E,E2,7,OWN,68400.0,Not Verified,Jul-11,debt_consolidation,20.3,Dec-02,0,27,0,79.7,46
0,9600,9550.0,36,13.23,324.53,C,C1,10,RENT,42000.0,Not Verified,Jun-10,credit_card,17.11,May-90,0,5,1,86.2,27
1,15000,15000.0,60,20.11,398.33,G,G1,3,RENT,40000.0,Source Verified,Jan-11,debt_consolidation,13.65,Nov-04,2,13,0,75.6,18
1,18725,11260.23498,36,6.54,358.81,A,A4,0,RENT,36500.0,Source Verified,Dec-10,debt_consolidation,15.32,Nov-94,1,5,0,32.0,8
0,5000,5000.0,36,10.59,162.73,B,B2,10,RENT,24000.0,Not Verified,Jul-11,debt_consolidation,11.45,Sep-05,0,11,0,42.4,16
0,15000,14976.42182,36,14.96,519.7,D,D2,2,MORTGAGE,96000.0,Verified,Feb-10,debt_consolidation,12.85,Apr-92,1,20,0,44.4,29
0,11000,11000.0,36,13.79,374.84,C,C5,1,RENT,69996.0,Not Verified,Mar-09,other,14.8,Jun-00,0,14,0,47.8,34
0,5000,5000.0,60,15.65,120.67,D,D4,10,MORTGAGE,58800.0,Not Verified,Apr-11,car,9.39,Jul-89,0,3,0,0.0,23
1,9200,7086.04206,36,12.84,309.29,C,C2,2,RENT,50004.0,Not Verified,Jun-09,debt_consolidation,20.69,Apr-01,0,8,0,50.4,14
0,3000,3000.0,36,12.18,99.9,B,B4,2,MORTGAGE,41000.0,Not Verified,Oct-09,other,6.67,Jul-97,3,4,0,95.0,13
0,16500,16475.0,60,11.99,366.96,B,B5,8,RENT,75000.0,Not Verified,May-11,debt_consolidation,5.79,Jan-91,0,11,0,54.3,21
1,21000,20925.0,60,16.89,520.67,D,D4,10,RENT,55200.0,Verified,Sep-11,debt_consolidation,23.53,Apr-97,0,6,0,67.6,31
1,25000,675.0063074,36,14.38,859.07,E,E4,1,MORTGAGE,80000.0,Not Verified,Dec-07,small_business,20.79,Jul-99,3,10,0,61.5,18
0,5300,5300.0,36,10.65,172.64,B,B2,7,MORTGAGE,32000.0,Not Verified,Dec-11,debt_consolidation,7.13,Apr-98,0,11,0,41.2,17
0,12000,12000.0,60,17.19,299.46,E,E3,7,MORTGAGE,48000.0,Source Verified,Jun-10,debt_consolidation,19.43,Oct-00,0,10,0,67.6,26
1,6400,5538.37,36,14.22,219.42,C,C5,0,OWN,40000.0,Not Verified,Jan-10,debt_consolidation,0.57,Dec-04,1,3,0,13.2,13
1,5600,5600.0,36,15.96,196.77,C,C5,0,RENT,40000.0,Source Verified,Oct-11,debt_consolidation,10.29,Oct-06,1,15,0,42.0,19
1,3600,3600.0,60,18.25,91.91,D,D5,1,RENT,32000.0,Verified,Dec-11,debt_consolidation,17.25,Feb-04,1,8,0,68.3,19
0,5600,5600.0,36,14.61,193.07,D,D1,10,RENT,40000.0,Not Verified,Jan-10,other,17.58,Aug-95,0,6,0,39.4,17
1,16000,16000.0,36,14.22,548.55,C,C5,2,MORTGAGE,45000.0,Not Verified,Mar-10,home_improvement,8.53,Sep-94,0,6,0,79.5,22
0,4200,4175.0,36,13.72,142.98,C,C5,0,MORTGAGE,31000.0,Verified,Dec-10,debt_consolidation,21.41,Apr-98,0,5,0,94.5,19
0,15000,14800.0,36,10.25,485.78,B,B2,10,MORTGAGE,120000.0,Not Verified,Feb-10,other,14.2,May-73,1,16,0,49.0,31
0,16200,16200.0,36,14.65,558.81,C,C3,8,MORTGAGE,86400.0,Verified,Oct-11,debt_consolidation,9.33,Jun-03,1,15,0,27.7,22
0,15000,15000.0,36,12.42,501.23,B,B4,7,MORTGAGE,61000.0,Verified,Dec-11,debt_consolidation,17.35,Jul-05,0,5,0,86.4,14
0,2100,2100.0,36,15.23,73.04,C,C5,4,RENT,87000.0,Verified,Jul-11,major_purchase,20.61,Dec-97,3,14,0,64.9,28
1,8000,7950.0,36,13.48,271.4,C,C3,6,RENT,82000.0,Not Verified,Feb-10,credit_card,13.07,Jul-98,0,8,0,94.5,15
1,22400,3431.888687,36,14.11,766.73,D,D1,6,RENT,84996.0,Verified,May-09,other,7.78,Feb-96,0,13,0,60.6,20
0,16000,16000.0,36,10.99,523.75,B,B3,6,RENT,67000.0,Not Verified,Aug-11,debt_consolidation,14.27,May-96,0,6,0,71.1,21
0,13200,13200.0,60,12.69,298.25,B,B5,1,MORTGAGE,26400.0,Verified,Oct-11,debt_consolidation,18.05,May-98,1,7,0,30.0,26
0,14400,14400.0,60,16.77,356.1,E,E2,5,OWN,125000.0,Verified,Apr-11,debt_consolidation,5.88,Jan-85,3,10,1,84.9,23
1,14000,14000.0,36,11.71,463.07,B,B3,6,OWN,45760.0,Source Verified,Nov-11,credit_card,13.51,Apr-97,0,13,0,41.3,38
0,9500,9400.0,36,10.62,309.32,B,B3,9,RENT,38604.0,Not Verified,Apr-10,credit_card,16.75,Dec-96,0,3,0,67.4,7
0,7500,6450.0,36,6.03,228.27,A,A1,10,MORTGAGE,95000.0,Verified,Oct-11,other,9.03,Mar-88,3,16,0,7.2,46
1,10000,10000.0,36,15.96,351.38,C,C5,9,RENT,51000.0,Not Verified,Nov-11,credit_card,9.39,Dec-06,3,10,0,89.8,12
1,35000,14869.54679,60,15.65,844.64,D,D4,10,MORTGAGE,75705.0,Verified,Apr-11,home_improvement,26.19,Apr-90,0,14,0,41.4,30
1,11200,11200.0,36,13.49,380.03,C,C2,10,MORTGAGE,72000.0,Not Verified,May-11,medical,24.63,Nov-95,0,20,0,82.6,29
0,2000,2000.0,36,15.65,69.98,D,D4,3,MORTGAGE,34800.0,Not Verified,Nov-09,small_business,20.41,Nov-02,0,8,0,9.2,11
0,2825,1700.0,36,9.64,90.68,B,B4,3,MORTGAGE,70000.0,Not Verified,Oct-07,small_business,18.0,Sep-97,2,11,0,10.0,41
1,6000,5127.6,36,14.59,206.79,D,D1,3,RENT,15000.0,Not Verified,May-10,major_purchase,0.0,Apr-07,0,5,0,0.0,6
1,25000,23382.00431,36,12.18,832.5,B,B4,0,RENT,200000.0,Not Verified,Nov-09,debt_consolidation,6.28,Sep-99,0,9,0,35.0,24
1,20000,19584.70538,60,11.11,435.95,B,B5,0,RENT,72000.0,Verified,Apr-11,major_purchase,8.57,Nov-99,2,9,0,34.4,28
1,15000,14975.0,60,15.96,364.46,C,C5,4,RENT,45500.0,Source Verified,Nov-11,debt_consolidation,16.59,Nov-02,1,11,0,52.4,18
0,8500,8500.0,36,5.79,257.78,A,A2,9,MORTGAGE,95000.0,Not Verified,Mar-11,debt_consolidation,13.6,Sep-92,0,15,0,24.0,48
0,28625,28600.0,60,20.3,763.18,E,E5,6,OWN,55000.0,Verified,Dec-11,debt_consolidation,21.25,Sep-99,2,5,0,95.9,11
0,7000,6750.0,36,7.9,219.04,A,A4,10,MORTGAGE,75000.0,Source Verified,Nov-11,debt_consolidation,12.61,Aug-94,0,13,0,62.8,36
1,7200,7150.0,36,11.86,238.67,B,B5,10,RENT,25200.0,Source Verified,Jun-10,debt_consolidation,18.86,Jan-05,1,10,0,51.6,11
0,20000,20000.0,36,13.49,678.61,C,C1,5,RENT,140000.0,Source Verified,Dec-11,credit_card,7.89,Nov-92,1,11,0,75.0,35
0,23000,22725.0,60,17.49,577.69,D,D5,10,MORTGAGE,49500.0,Verified,May-11,credit_card,23.52,Mar-98,0,11,0,53.6,24
0,12000,12000.0,36,12.69,402.54,B,B5,10,RENT,62000.0,Verified,Nov-11,credit_card,22.66,Apr-01,3,11,0,61.4,29
1,35000,2525.003919,60,15.99,850.95,D,D2,0,MORTGAGE,51996.0,Verified,Aug-11,home_improvement,5.54,Jun-99,0,5,0,12.7,7
1,15000,14282.51,36,12.18,499.5,B,B4,5,RENT,91000.0,Verified,Aug-09,wedding,0.01,Dec-01,4,4,0,12.3,10
0,12000,12000.0,60,9.25,250.56,B,B2,7,RENT,35000.0,Not Verified,Dec-10,debt_consolidation,3.63,Nov-00,0,6,0,14.4,9
1,20000,19836.38168,60,17.58,503.32,D,D4,10,RENT,69300.0,Verified,Sep-11,debt_consolidation,12.8,Dec-89,2,11,1,80.8,24
0,25000,25000.0,36,15.27,869.95,C,C4,5,RENT,168000.0,Verified,Dec-11,debt_consolidation,15.5,Jul-01,1,16,0,34.8,36
1,7725,1025.0,36,13.75,263.09,E,E2,0,RENT,62200.0,Not Verified,Oct-07,debt_consolidation,9.8,Apr-99,3,8,0,81.0,13
0,23800,23800.0,36,12.42,795.29,B,B4,6,MORTGAGE,47600.0,Verified,Nov-11,debt_consolidation,13.54,Jul-02,0,10,0,49.6,17
0,15000,14750.0,36,7.49,466.53,A,A4,5,MORTGAGE,110000.0,Source Verified,Jun-11,debt_consolidation,7.9,Sep-99,0,9,0,26.9,32
0,2000,2000.0,36,10.59,65.09,B,B2,2,RENT,19200.0,Not Verified,Jun-11,debt_consolidation,16.06,Nov-04,0,7,0,83.4,17
1,13750,13750.0,60,19.69,361.93,E,E5,2,MORTGAGE,35000.0,Source Verified,May-11,medical,22.01,Sep-99,2,7,0,46.4,39
1,6000,5975.0,36,14.96,207.87,D,D2,10,MORTGAGE,40000.0,Not Verified,Sep-09,major_purchase,8.49,Aug-98,0,16,0,19.1,31
0,20000,17052.49157,36,11.14,656.07,B,B1,10,RENT,60000.0,Not Verified,Dec-09,debt_consolidation,8.56,Aug-85,2,9,0,16.6,26
0,24000,23015.33202,60,13.61,553.6,C,C2,7,RENT,78000.0,Verified,Jun-10,debt_consolidation,19.45,Mar-98,0,5,0,77.4,7
0,16800,14372.18302,60,19.66,441.93,G,G1,1,RENT,39000.0,Not Verified,Oct-10,debt_consolidation,14.86,Feb-02,2,6,0,93.3,20
1,3600,3600.0,60,17.93,91.28,E,E5,2,RENT,15000.0,Verified,Jun-10,debt_consolidation,1.28,Mar-07,3,2,0,35.6,3
1,15250,15250.0,60,15.2,364.4,D,D4,10,MORTGAGE,98279.0,Verified,Jan-11,debt_consolidation,23.41,Apr-91,1,15,0,51.0,44
1,30000,19050.0,60,11.49,424.92,B,B4,2,MORTGAGE,159996.0,Verified,Sep-11,debt_consolidation,18.59,Sep-90,0,13,0,27.5,40
0,5200,5200.0,36,13.48,176.41,C,C3,10,RENT,39000.0,Not Verified,Apr-10,other,14.74,May-02,2,7,0,43.3,11
1,30000,29750.38322,60,19.74,790.49,F,F5,10,OWN,75000.0,Verified,Mar-11,debt_consolidation,20.03,Jun-86,0,2,0,86.1,18
1,22250,22225.0,60,16.77,550.23,E,E2,8,MORTGAGE,51690.48,Verified,Apr-11,debt_consolidation,24.93,Dec-03,0,9,0,77.5,35
1,15000,15000.0,60,15.96,364.46,C,C5,8,RENT,37000.0,Source Verified,Dec-11,credit_card,20.14,Jan-00,1,11,0,83.7,30
1,25000,4974.990304,36,14.62,861.99,D,D5,10,MORTGAGE,160000.0,Verified,Oct-08,credit_card,9.04,Feb-94,1,7,0,45.1,24
1,18225,18200.0,60,19.91,481.94,E,E4,7,MORTGAGE,58000.0,Verified,Dec-11,credit_card,24.66,Jun-92,1,11,0,70.3,32
0,8000,8000.0,36,16.49,283.2,D,D3,2,MORTGAGE,45000.0,Source Verified,Aug-11,debt_consolidation,14.0,Nov-98,1,5,0,60.8,14
1,34475,34475.0,60,14.27,807.01,C,C2,8,RENT,60000.0,Verified,Dec-11,debt_consolidation,20.02,May-96,0,13,0,53.2,36
1,6000,6000.0,36,12.68,201.25,C,C1,5,RENT,90000.0,Source Verified,Feb-11,credit_card,7.51,Dec-89,1,2,0,96.7,16
0,17400,17400.0,36,11.99,577.85,B,B5,7,RENT,82000.0,Not Verified,May-11,credit_card,12.47,Oct-93,0,7,0,67.0,13
1,13725,13725.0,60,16.02,333.92,D,D5,10,RENT,50000.0,Source Verified,May-11,debt_consolidation,9.24,Mar-83,1,4,0,96.3,12
1,2500,2500.0,36,17.49,89.75,D,D5,2,RENT,43000.0,Not Verified,May-11,debt_consolidation,13.31,Jul-98,3,3,0,71.7,17
1,12000,12000.0,60,14.27,280.91,C,C2,10,MORTGAGE,68000.0,Verified,Dec-11,debt_consolidation,9.35,Oct-88,1,6,0,67.6,11
1,20000,19975.0,60,20.62,536.81,F,F2,10,RENT,60000.0,Verified,Jul-11,small_business,17.96,Jan-00,0,7,0,49.1,33
1,1600,1600.0,36,13.57,54.35,C,C3,2,OWN,12360.0,Not Verified,Dec-09,other,21.46,Dec-05,3,2,0,0.0,3
1,18000,17900.0,60,14.27,421.36,C,C2,8,RENT,36000.0,Verified,Nov-11,debt_consolidation,13.67,Jan-94,1,8,0,39.0,35
